Sampling rate,PCA dims,Compress rate,Sparsity rate,Accuracy
5,15,0.1,0.1,0.577922077922078
5,15,0.1,0.2,0.474025974025974
5,15,0.1,0.3,0.45454545454545453
5,15,0.1,0.4,0.4837662337662338
5,15,0.1,0.5,0.35714285714285715
5,15,0.1,0.6,0.3409090909090909
5,15,0.1,0.7,0.35064935064935066
5,15,0.1,0.8,0.3538961038961039
5,15,0.1,0.9,0.35064935064935066
5,15,0.2,0.1,0.39285714285714285
5,15,0.2,0.2,0.4383116883116883
5,15,0.2,0.3,0.4675324675324675
5,15,0.2,0.4,0.5
5,15,0.2,0.5,0.487012987012987
5,15,0.2,0.6,0.36038961038961037
5,15,0.2,0.7,0.30194805194805197
5,15,0.2,0.8,0.3246753246753247
5,15,0.2,0.9,0.1331168831168831
5,15,0.3,0.1,0.3474025974025974
5,15,0.3,0.2,0.35064935064935066
5,15,0.3,0.3,0.35064935064935066
5,15,0.3,0.4,0.34415584415584416
5,15,0.3,0.5,0.3344155844155844
5,15,0.3,0.6,0.3344155844155844
5,15,0.3,0.7,0.3474025974025974
5,15,0.3,0.8,0.3538961038961039
5,15,0.3,0.9,0.06168831168831169
5,15,0.4,0.1,0.37987012987012986
5,15,0.4,0.2,0.4448051948051948
5,15,0.4,0.3,0.4707792207792208
5,15,0.4,0.4,0.5487012987012987
5,15,0.4,0.5,0.4318181818181818
5,15,0.4,0.6,0.4448051948051948
5,15,0.4,0.7,0.10714285714285714
5,15,0.4,0.8,0.37337662337662336
5,15,0.4,0.9,0.4967532467532468
5,15,0.5,0.1,0.35714285714285715
5,15,0.5,0.2,0.35714285714285715
5,15,0.5,0.3,0.35714285714285715
5,15,0.5,0.4,0.35714285714285715
5,15,0.5,0.5,0.5
5,15,0.5,0.6,0.5162337662337663
5,15,0.5,0.7,0.38636363636363635
5,15,0.5,0.8,0.43506493506493504
5,15,0.5,0.9,0.5194805194805194
5,15,0.6,0.1,0.35714285714285715
5,15,0.6,0.2,0.2792207792207792
5,15,0.6,0.3,0.3246753246753247
5,15,0.6,0.4,0.2532467532467532
5,15,0.6,0.5,0.29545454545454547
5,15,0.6,0.6,0.37337662337662336
5,15,0.6,0.7,0.4383116883116883
5,15,0.6,0.8,0.275974025974026
5,15,0.6,0.9,0.22727272727272727
5,15,0.7,0.1,0.2662337662337662
5,15,0.7,0.2,0.2987012987012987
5,15,0.7,0.3,0.30194805194805197
5,15,0.7,0.4,0.3051948051948052
5,15,0.7,0.5,0.13636363636363635
5,15,0.7,0.6,0.1461038961038961
5,15,0.7,0.7,0.18831168831168832
