Sampling rate,PCA dims,SVM-acc,SVM-time,NB-acc,NB-time,KNN-acc,KNN-time,RF-acc,RF-time
5,60,0.9123376623376623,0.06083250045776367,0.8766233766233766,1583224415.424087,0.8831168831168831,0.05192923545837402,0.8896103896103896,1583224415.4859202
5,20,0.9025974025974026,0.3670234680175781,0.8798701298701299,1583224415.9706182,0.8863636363636364,0.25232982635498047,0.9090909090909091,1583224416.1541266
5,30,0.6396103896103896,0.13051390647888184,0.006493506493506494,1583224416.8264728,0.5616883116883117,0.09660744667053223,0.5422077922077922,1583224416.9532073
5,40,0.922077922077922,0.18053197860717773,0.8538961038961039,1583224417.235233,0.8863636363636364,0.13664460182189941,0.8993506493506493,1583224417.400782
5,50,0.9155844155844156,0.13260412216186523,0.8474025974025974,1583224417.748945,0.8863636363636364,0.08070659637451172,0.8863636363636364,1583224417.9504008
10,60,0.9284552845528455,0.32516050338745117,0.832520325203252,1583224418.474898,0.8861788617886179,0.22445368766784668,0.9252032520325203,1583224418.679353
10,20,0.9154471544715447,0.21243500709533691,0.8552845528455284,1583224419.1810405,0.8861788617886179,0.16156983375549316,0.9008130081300812,1583224419.4184048
10,30,0.5495934959349593,0.30614590644836426,0.011382113821138212,1583224419.819368,0.5869918699186992,0.24730467796325684,0.5154471544715448,1583224419.9400437
10,40,0.9138211382113821,0.27612924575805664,0.8390243902439024,1583224420.521615,0.8813008130081301,0.22922873497009277,0.8991869918699187,1583224420.638277
10,50,0.9154471544715447,0.2602391242980957,0.8260162601626017,1583224421.1697886,0.8845528455284553,0.16156649589538574,0.9024390243902439,1583224421.3234203
20,60,0.9284552845528455,0.6712048053741455,0.832520325203252,1583224421.9855433,0.8861788617886179,0.34607601165771484,0.9252032520325203,1583224422.1211786
20,20,0.9154471544715447,0.26531529426574707,0.8552845528455284,1583224422.9001765,0.8861788617886179,0.2243213653564453,0.9008130081300812,1583224423.0795903
20,30,0.5495934959349593,0.33004307746887207,0.011382113821138212,1583224423.486657,0.5869918699186992,0.28523898124694824,0.5154471544715448,1583224423.6402917
20,40,0.9138211382113821,0.2414557933807373,0.8390243902439024,1583224424.3063319,0.8813008130081301,0.1725459098815918,0.8991869918699187,1583224424.5166762
20,50,0.9154471544715447,0.16541409492492676,0.8260162601626017,1583224425.0066483,0.8845528455284553,0.1097719669342041,0.9024390243902439,1583224425.2111359
25,60,0.9479843953185956,1.373429536819458,0.8270481144343304,1583224426.3687565,0.9219765929778934,1.1380283832550049,0.9447334200260078,1583224426.7518668
25,20,0.9265279583875162,0.5295143127441406,0.8667100130039012,1583224429.5167692,0.918075422626788,0.46567559242248535,0.9200260078023407,1583224429.8092177
25,30,0.5338101430429129,0.6972200870513916,0.018205461638491547,1583224430.6857316,0.5383615084525357,0.38204479217529297,0.4752925877763329,1583224431.1914694
25,40,0.9427828348504551,0.764040470123291,0.8654096228868661,1583224432.204249,0.922626788036411,0.533440113067627,0.9167750325097529,1583224432.6957319
25,50,0.9453836150845254,1.7723183631896973,0.852405721716515,1583224434.0774865,0.9219765929778934,0.7012436389923096,0.9128738621586476,1583224434.682977
40,60,0.9284552845528455,0.6166012287139893,0.832520325203252,1583224436.8882203,0.8861788617886179,0.4229466915130615,0.9252032520325203,1583224438.1050835
40,20,0.9154471544715447,0.2732827663421631,0.8552845528455284,1583224438.9391801,0.8861788617886179,0.22635865211486816,0.9008130081300812,1583224439.1047208
40,30,0.5495934959349593,0.3612217903137207,0.011382113821138212,1583224439.6960883,0.5869918699186992,0.29239726066589355,0.5154471544715448,1583224441.040734
40,40,0.9138211382113821,0.27499985694885254,0.8390243902439024,1583224441.6845722,0.8813008130081301,0.18639874458312988,0.8991869918699187,1583224441.8840714
40,50,0.9154471544715447,0.25434088706970215,0.8260162601626017,1583224442.4354298,0.8845528455284553,0.21740508079528809,0.9024390243902439,1583224442.7470531
50,60,0.9522106631989596,4.168353080749512,0.8446033810143043,1583224444.1544468,0.9418075422626788,3.187692642211914,0.9691157347204161,1583224445.8660707
50,20,0.9395318595578673,1.147165298461914,0.8777633289986996,1583224451.1755843,0.937256176853056,0.6394009590148926,0.9437581274382315,1583224452.3196945
50,30,0.5308842652795839,2.281123638153076,0.01495448634590377,1583224454.1593256,0.548114434330299,1.4154627323150635,0.46716514954486343,1583224456.355926
50,40,0.9489596879063719,1.6458678245544434,0.8767880364109233,1583224460.492362,0.9427828348504551,1.151108980178833,0.9405071521456437,1583224462.4764683
50,50,0.9525357607282184,1.9680888652801514,0.8602080624187256,1583224465.6195483,0.9418075422626788,1.5800597667694092,0.9366059817945384,1583224468.1073434
