Sampling rate,PCA dims,SVM-acc,SVM-time,NB-acc,NB-time,KNN-acc,KNN-time,RF-acc,RF-time
5,15,0.8798701298701299,0.0,0.8636363636363636,0.0,0.8798701298701299,0.043413639068603516,0.9025974025974026,0.08286857604980469
5,18,0.8766233766233766,0.0,0.8701298701298701,0.0,0.8733766233766234,0.020191192626953125,0.8863636363636364,0.05215620994567871
5,21,0.8863636363636364,0.0009984970092773438,0.8538961038961039,0.003070831298828125,0.8766233766233766,0.031242847442626953,0.8928571428571429,0.03938722610473633
5,24,0.8993506493506493,0.0,0.8538961038961039,0.0,0.8798701298701299,0.016731739044189453,0.8928571428571429,0.04791760444641113
5,27,0.8928571428571429,0.0,0.8441558441558441,0.0,0.8798701298701299,0.01797175407409668,0.8831168831168831,0.05626082420349121
5,30,0.8961038961038961,0.008157730102539062,0.8409090909090909,0.0,0.8798701298701299,0.020664453506469727,0.8766233766233766,0.03905224800109863
10,15,0.8813008130081301,0.018447160720825195,0.8455284552845529,0.0,0.865040650406504,0.028039216995239258,0.8666666666666667,0.05317831039428711
10,18,0.8780487804878049,0.0,0.8390243902439024,0.0,0.8699186991869918,0.04719805717468262,0.8715447154471545,0.0512385368347168
10,21,0.8796747967479674,0.0036001205444335938,0.824390243902439,0.016776561737060547,0.8699186991869918,0.03231000900268555,0.8747967479674796,0.050669193267822266
10,24,0.8796747967479674,0.019043684005737305,0.8211382113821138,0.0,0.8715447154471545,0.05010676383972168,0.8601626016260162,0.04217815399169922
10,27,0.8813008130081301,0.015086174011230469,0.8113821138211382,0.0,0.8699186991869918,0.04967236518859863,0.8715447154471545,0.04822945594787598
10,30,0.8796747967479674,0.012317657470703125,0.8097560975609757,0.01680302619934082,0.8699186991869918,0.033033132553100586,0.8634146341463415,0.05611705780029297
20,15,0.8894308943089431,0.015593767166137695,0.8536585365853658,0.003999948501586914,0.8902439024390244,0.07268810272216797,0.8951219512195122,0.0686330795288086
20,18,0.9016260162601626,0.032305240631103516,0.8414634146341463,0.009981632232666016,0.8869918699186992,0.08408498764038086,0.9024390243902439,0.06643104553222656
20,21,0.9032520325203252,0.017822265625,0.8390243902439024,0.0,0.8894308943089431,0.08411526679992676,0.9016260162601626,0.054808616638183594
20,24,0.9024390243902439,0.016755342483520508,0.8341463414634146,0.0,0.8910569105691057,0.08005166053771973,0.8983739837398373,0.06710124015808105
20,27,0.9032520325203252,0.01560354232788086,0.824390243902439,0.013576507568359375,0.8910569105691057,0.08433341979980469,0.8975609756097561,0.06820082664489746
20,30,0.908130081300813,0.03450727462768555,0.8170731707317073,0.0,0.8910569105691057,0.09884977340698242,0.8886178861788618,0.056221961975097656
25,15,0.9044213263979194,0.036393165588378906,0.8426527958387516,0.0,0.9076723016905072,0.11745667457580566,0.893368010403121,0.09606361389160156
25,18,0.8972691807542262,0.04479193687438965,0.8361508452535761,0.0,0.9050715214564369,0.13109803199768066,0.8985695708712613,0.08523774147033691
25,21,0.9011703511053316,0.05342364311218262,0.8315994798439532,0.003996372222900391,0.9096228868660599,0.15667963027954102,0.8992197659297789,0.08285188674926758
25,24,0.9011703511053316,0.049327850341796875,0.8289986996098829,0.01656341552734375,0.9070221066319896,0.13823962211608887,0.893368010403121,0.07010078430175781
25,27,0.8959687906371911,0.05127143859863281,0.8250975292587777,0.016821861267089844,0.9076723016905072,0.15988874435424805,0.8920676202860858,0.09675216674804688
25,30,0.8972691807542262,0.07421302795410156,0.834850455136541,0.0,0.9070221066319896,0.2037496566772461,0.8901170351105332,0.10091733932495117
40,15,0.8780983340105648,0.04128885269165039,0.8390898008939456,0.0,0.8744412840308817,0.1311337947845459,0.8858187728565624,0.07897043228149414
40,18,0.8825680617635108,0.03326249122619629,0.8390898008939456,0.0,0.8748476229175132,0.1499159336090088,0.8833807395367737,0.08432650566101074
40,21,0.8870377895164567,0.03450727462768555,0.8354327509142625,0.0,0.8780983340105648,0.17655324935913086,0.8850060950832995,0.09772801399230957
40,24,0.8858187728565624,0.04912209510803223,0.8297440065014222,0.0,0.8785046728971962,0.16204833984375,0.8817553839902479,0.08760595321655273
40,27,0.885412433969931,0.037706851959228516,0.8212108898821617,0.005914449691772461,0.8793173506704591,0.18808627128601074,0.880942706216985,0.08519196510314941
40,30,0.8862251117431938,0.05327320098876953,0.8183665176757415,0.015670299530029297,0.8797236895570906,0.16750311851501465,0.880130028443722,0.08058452606201172
50,15,0.9040962288686606,0.1548311710357666,0.8504551365409623,0.001024007797241211,0.9144993498049415,0.30259251594543457,0.9144993498049415,0.12839221954345703
50,18,0.9027958387516255,0.16867685317993164,0.8452535760728218,0.0,0.9177503250975293,0.3335542678833008,0.9174252275682705,0.13083553314208984
50,21,0.903446033810143,0.16798114776611328,0.8384265279583876,0.0,0.9167750325097529,0.3832366466522217,0.9157997399219766,0.13203716278076172
50,24,0.9060468140442133,0.19965672492980957,0.8381014304291288,0.004149675369262695,0.9154746423927178,0.394942045211792,0.9174252275682705,0.13620424270629883
50,27,0.9057217165149545,0.21676111221313477,0.8325747724317295,0.009279727935791016,0.9161248374512354,0.4200882911682129,0.918075422626788,0.13320422172546387
50,30,0.9083224967490247,0.2359011173248291,0.831924577373212,0.0,0.9161248374512354,0.43340563774108887,0.915149544863459,0.14847087860107422
