Sampling rate,PCA dims,Compress rate,Accuracy,Inference time
5,15,0.1,0.577922077922078,0.19091033935546875
5,15,0.2,0.39285714285714285,0.06303834915161133
5,15,0.3,0.3474025974025974,0.05515432357788086
5,15,0.4,0.37987012987012986,0.054666996002197266
5,15,0.5,0.35714285714285715,0.07294201850891113
5,15,0.6,0.35714285714285715,0.056314945220947266
5,15,0.7,0.2662337662337662,0.0555269718170166
5,15,0.8,0.025974025974025976,0.07192420959472656
5,15,0.9,0.19805194805194806,0.0609588623046875
5,18,0.1,0.577922077922078,0.059081077575683594
5,18,0.2,0.3961038961038961,0.059993743896484375
5,18,0.3,0.35064935064935066,0.05336475372314453
5,18,0.4,0.38636363636363635,0.06674718856811523
5,18,0.5,0.35714285714285715,0.06359672546386719
5,18,0.6,0.34415584415584416,0.06927990913391113
5,18,0.7,0.25,0.06465721130371094
5,18,0.8,0.03896103896103896,0.06738948822021484
5,18,0.9,0.2077922077922078,0.05570077896118164
5,21,0.1,0.6428571428571429,0.06738018989562988
5,21,0.2,0.512987012987013,0.06027579307556152
5,21,0.3,0.35064935064935066,0.05764579772949219
5,21,0.4,0.4805194805194805,0.06282162666320801
5,21,0.5,0.35714285714285715,0.057964324951171875
5,21,0.6,0.37987012987012986,0.06454610824584961
5,21,0.7,0.3051948051948052,0.05406522750854492
5,21,0.8,0.16558441558441558,0.06095433235168457
5,21,0.9,0.22402597402597402,0.05863595008850098
5,24,0.1,0.6688311688311688,0.06664776802062988
5,24,0.2,0.5324675324675324,0.07268786430358887
5,24,0.3,0.35714285714285715,0.07208085060119629
5,24,0.4,0.5324675324675324,0.06567978858947754
5,24,0.5,0.35714285714285715,0.059729576110839844
5,24,0.6,0.37987012987012986,0.06966805458068848
5,24,0.7,0.31493506493506496,0.06695055961608887
5,24,0.8,0.18506493506493507,0.06511855125427246
5,24,0.9,0.19155844155844157,0.05719280242919922
5,27,0.1,0.6753246753246753,0.06204032897949219
5,27,0.2,0.4448051948051948,0.0691385269165039
5,27,0.3,0.3538961038961039,0.06313943862915039
5,27,0.4,0.5422077922077922,0.0728299617767334
5,27,0.5,0.35714285714285715,0.059146881103515625
5,27,0.6,0.38311688311688313,0.07331204414367676
5,27,0.7,0.32142857142857145,0.05993032455444336
5,27,0.8,0.17532467532467533,0.062268972396850586
5,27,0.9,0.19480519480519481,0.07825374603271484
5,30,0.1,0.6623376623376623,0.060369253158569336
5,30,0.2,0.512987012987013,0.06905055046081543
5,30,0.3,0.35714285714285715,0.06556534767150879
5,30,0.4,0.5551948051948052,0.06673336029052734
5,30,0.5,0.35714285714285715,0.06331777572631836
5,30,0.6,0.37012987012987014,0.06281638145446777
5,30,0.7,0.3246753246753247,0.06946349143981934
5,30,0.8,0.2012987012987013,0.06974005699157715
5,30,0.9,0.19480519480519481,0.06371760368347168
10,15,0.1,0.7804878048780488,0.0680086612701416
10,15,0.2,0.8032520325203252,0.06292009353637695
10,15,0.3,0.697560975609756,0.06567668914794922
10,15,0.4,0.697560975609756,0.0678102970123291
10,15,0.5,0.6666666666666666,0.06844377517700195
10,15,0.6,0.5951219512195122,0.07436990737915039
10,15,0.7,0.6016260162601627,0.0608217716217041
10,15,0.8,0.5300813008130081,0.07423663139343262
10,15,0.9,0.3235772357723577,0.06267261505126953
10,18,0.1,0.7723577235772358,0.0667579174041748
10,18,0.2,0.8113821138211382,0.0655355453491211
10,18,0.3,0.7317073170731707,0.07590651512145996
10,18,0.4,0.7040650406504065,0.0717461109161377
10,18,0.5,0.7414634146341463,0.07466697692871094
10,18,0.6,0.5967479674796748,0.07111191749572754
10,18,0.7,0.6113821138211382,0.06488656997680664
10,18,0.8,0.5414634146341464,0.0709996223449707
10,18,0.9,0.33495934959349594,0.07471156120300293
10,21,0.1,0.791869918699187,0.059984683990478516
10,21,0.2,0.775609756097561,0.07190251350402832
10,21,0.3,0.7934959349593496,0.06885051727294922
10,21,0.4,0.7544715447154472,0.0714421272277832
10,21,0.5,0.759349593495935,0.06775474548339844
10,21,0.6,0.640650406504065,0.07593989372253418
10,21,0.7,0.5934959349593496,0.06978440284729004
10,21,0.8,0.5804878048780487,0.06977963447570801
10,21,0.9,0.37073170731707317,0.06753897666931152
