Sampling rate,PCA dims,Compression rate,Training accuracy,Testing accuracy,Time
5,60,0.1,0.8200836820083682,0.8376623376623377,0.47971129417419434
5,60,0.2,0.7266387726638772,0.7402597402597403,0.5534923076629639
5,60,0.3,0.7601115760111576,0.7532467532467533,0.40681004524230957
5,60,0.4,0.810320781032078,0.8409090909090909,0.438823938369751
5,60,0.5,0.398884239888424,0.40584415584415584,0.4757263660430908
5,60,0.6,0.23709902370990238,0.2532467532467532,0.5635223388671875
5,60,0.7,0.2384937238493724,0.22402597402597402,0.6542503833770752
5,60,0.8,0.16317991631799164,0.12987012987012986,0.7210726737976074
5,60,0.9,0.002789400278940028,0.006493506493506494,0.774925947189331
5,20,0.1,0.7698744769874477,0.7954545454545454,1.125990867614746
5,20,0.2,0.7475592747559274,0.7532467532467533,1.2287135124206543
5,20,0.3,0.7531380753138075,0.7532467532467533,1.2168164253234863
5,20,0.4,0.7419804741980475,0.7532467532467533,1.0232627391815186
5,20,0.5,0.7489539748953975,0.737012987012987,0.8647534847259521
5,20,0.6,0.6582984658298466,0.6883116883116883,1.0991544723510742
5,20,0.7,0.32357043235704325,0.38311688311688313,1.0213401317596436
5,20,0.8,0.4783821478382148,0.42857142857142855,1.1090342998504639
5,20,0.9,0.1896792189679219,0.15584415584415584,1.107010841369629
5,30,0.1,0.7852161785216178,0.7857142857142857,1.295536994934082
5,30,0.2,0.7852161785216178,0.7857142857142857,1.2934949398040771
5,30,0.3,0.8047419804741981,0.7727272727272727,1.1958987712860107
5,30,0.4,0.8047419804741981,0.7694805194805194,2.1871533393859863
5,30,0.5,0.7461645746164575,0.698051948051948,1.5489487648010254
5,30,0.6,0.6345885634588564,0.6266233766233766,1.7981903553009033
5,30,0.7,0.3821478382147838,0.38961038961038963,1.7185349464416504
5,30,0.8,0.41701534170153415,0.39285714285714285,1.4370038509368896
5,30,0.9,0.18549511854951187,0.1525974025974026,1.418208122253418
5,40,0.1,0.7866108786610879,0.7662337662337663,2.266981363296509
5,40,0.2,0.7852161785216178,0.7435064935064936,1.8460617065429688
5,40,0.3,0.8089260808926081,0.762987012987013,1.9688282012939453
5,40,0.4,0.7322175732217573,0.6590909090909091,2.442333698272705
5,40,0.5,0.704323570432357,0.6688311688311688,1.6406123638153076
5,40,0.6,0.7322175732217573,0.724025974025974,3.050844192504883
5,40,0.7,0.35704323570432356,0.37337662337662336,3.1205832958221436
5,40,0.8,0.24407252440725244,0.22402597402597402,2.0136141777038574
5,40,0.9,0.18549511854951187,0.14935064935064934,2.7945282459259033
5,50,0.1,0.7656903765690377,0.762987012987013,2.5761098861694336
5,50,0.2,0.7810320781032078,0.75,2.1767609119415283
5,50,0.3,0.7601115760111576,0.724025974025974,2.0814621448516846
5,50,0.4,0.6889818688981869,0.6396103896103896,3.824831485748291
5,50,0.5,0.5815899581589958,0.5194805194805194,2.674847364425659
5,50,0.6,0.606694560669456,0.5714285714285714,2.7465829849243164
5,50,0.7,0.46443514644351463,0.42207792207792205,2.833486557006836
5,50,0.8,0.3054393305439331,0.262987012987013,2.326721429824829
5,50,0.9,0.18828451882845187,0.1590909090909091,2.279902458190918
10,60,0.1,0.8209059233449477,0.816260162601626,2.813479423522949
10,60,0.2,0.8480836236933798,0.8276422764227642,2.614030122756958
10,60,0.3,0.8118466898954704,0.7951219512195122,3.366870880126953
10,60,0.4,0.7317073170731707,0.7040650406504065,2.9414472579956055
