Sampling rate,PCA dims,Compression rate,Training accuracy,Testing accuracy,Time
5,60,0.1,0.8200836820083682,0.8376623376623377,2.888279676437378
5,60,0.2,0.7266387726638772,0.7402597402597403,0.3341381549835205
5,60,0.3,0.7601115760111576,0.7532467532467533,0.3969430923461914
5,60,0.4,0.810320781032078,0.8409090909090909,0.6831719875335693
5,60,0.5,0.398884239888424,0.40584415584415584,0.9943399429321289
5,60,0.6,0.23709902370990238,0.2532467532467532,0.6013915538787842
5,60,0.7,0.2384937238493724,0.22402597402597402,0.5674068927764893
5,60,0.8,0.16317991631799164,0.12987012987012986,0.5585076808929443
5,60,0.9,0.002789400278940028,0.006493506493506494,0.6203384399414062
5,20,0.1,0.7698744769874477,0.7954545454545454,0.7658712863922119
5,20,0.2,0.7475592747559274,0.7532467532467533,0.909583330154419
5,20,0.3,0.7531380753138075,0.7532467532467533,0.7888906002044678
5,20,0.4,0.7419804741980475,0.7532467532467533,1.1678762435913086
5,20,0.5,0.7489539748953975,0.737012987012987,1.4670920372009277
5,20,0.6,0.6582984658298466,0.6883116883116883,1.5935440063476562
5,20,0.7,0.32357043235704325,0.38311688311688313,0.9541811943054199
5,20,0.8,0.4783821478382148,0.42857142857142855,0.9663858413696289
5,20,0.9,0.1896792189679219,0.15584415584415584,1.0284674167633057
5,30,0.1,0.7852161785216178,0.7857142857142857,1.0631580352783203
5,30,0.2,0.7852161785216178,0.7857142857142857,1.0890893936157227
5,30,0.3,0.8047419804741981,0.7727272727272727,1.1598241329193115
5,30,0.4,0.8047419804741981,0.7694805194805194,1.1897108554840088
5,30,0.5,0.7461645746164575,0.698051948051948,1.2676122188568115
5,30,0.6,0.6345885634588564,0.6266233766233766,1.276585340499878
5,30,0.7,0.3821478382147838,0.38961038961038963,1.284437656402588
5,30,0.8,0.41701534170153415,0.39285714285714285,2.549211263656616
5,30,0.9,0.18549511854951187,0.1525974025974026,1.6425480842590332
5,40,0.1,0.7866108786610879,0.7662337662337663,1.5299091339111328
5,40,0.2,0.7852161785216178,0.7435064935064936,1.8799738883972168
5,40,0.3,0.8089260808926081,0.762987012987013,2.1941325664520264
5,40,0.4,0.7322175732217573,0.6590909090909091,2.91420841217041
5,40,0.5,0.704323570432357,0.6688311688311688,1.8840820789337158
5,40,0.6,0.7322175732217573,0.724025974025974,2.2580602169036865
5,40,0.7,0.35704323570432356,0.37337662337662336,1.789184331893921
5,40,0.8,0.24407252440725244,0.22402597402597402,3.092737913131714
5,40,0.9,0.18549511854951187,0.14935064935064934,2.793529987335205
5,50,0.1,0.7656903765690377,0.762987012987013,2.6678688526153564
5,50,0.2,0.7810320781032078,0.75,2.5730931758880615
5,50,0.3,0.7601115760111576,0.724025974025974,2.577092409133911
5,50,0.4,0.6889818688981869,0.6396103896103896,3.1885509490966797
5,50,0.5,0.5815899581589958,0.5194805194805194,2.4993736743927
5,50,0.6,0.606694560669456,0.5714285714285714,2.4345242977142334
5,50,0.7,0.46443514644351463,0.42207792207792205,4.050124406814575
5,50,0.8,0.3054393305439331,0.262987012987013,3.273210287094116
5,50,0.9,0.18828451882845187,0.1590909090909091,3.9872896671295166
10,60,0.1,0.8209059233449477,0.816260162601626,3.221376895904541
10,60,0.2,0.8480836236933798,0.8276422764227642,3.210416793823242
10,60,0.3,0.8118466898954704,0.7951219512195122,3.134645700454712
10,60,0.4,0.7317073170731707,0.7040650406504065,2.786594867706299
10,60,0.5,0.46132404181184666,0.4113821138211382,5.166293382644653
10,60,0.6,0.46062717770034844,0.41300813008130083,3.365999698638916
10,60,0.7,0.4292682926829268,0.3772357723577236,3.2293670177459717
10,60,0.8,0.36027874564459933,0.3235772357723577,3.585416078567505
10,60,0.9,0.09686411149825784,0.0991869918699187,4.265644550323486
10,20,0.1,0.8696864111498258,0.8617886178861789,3.120511293411255
10,20,0.2,0.8731707317073171,0.8439024390243902,3.4068901538848877
10,20,0.3,0.8515679442508711,0.8471544715447155,3.2433266639709473
10,20,0.4,0.8571428571428571,0.8341463414634146,4.357321500778198
10,20,0.5,0.7839721254355401,0.7626016260162601,3.3959221839904785
10,20,0.6,0.8048780487804879,0.7821138211382114,3.8117504119873047
10,20,0.7,0.3916376306620209,0.375609756097561,3.535546064376831
10,20,0.8,0.3505226480836237,0.37073170731707317,3.9325203895568848
10,20,0.9,0.1470383275261324,0.1024390243902439,4.386155366897583
10,30,0.1,0.8787456445993032,0.8552845528455284,3.81205677986145
10,30,0.2,0.8766550522648083,0.8585365853658536,3.750977039337158
10,30,0.3,0.8717770034843205,0.824390243902439,4.564791917800903
10,30,0.4,0.8501742160278746,0.808130081300813,4.673505544662476
10,30,0.5,0.848780487804878,0.8195121951219512,5.081398963928223
10,30,0.6,0.4585365853658537,0.44065040650406506,4.54485011100769
10,30,0.7,0.49337979094076656,0.4813008130081301,4.5288896560668945
10,30,0.8,0.29686411149825787,0.2959349593495935,3.3480491638183594
10,30,0.9,0.26689895470383274,0.28292682926829266,4.397123098373413
10,40,0.1,0.8578397212543554,0.8341463414634146,5.505303859710693
10,40,0.2,0.8578397212543554,0.8422764227642277,3.6742868423461914
10,40,0.3,0.8452961672473868,0.8113821138211382,4.038153648376465
10,40,0.4,0.8222996515679443,0.7902439024390244,4.245648622512817
10,40,0.5,0.6397212543554007,0.6113821138211382,4.403150796890259
10,40,0.6,0.36097560975609755,0.2910569105691057,4.040197134017944
10,40,0.7,0.4299651567944251,0.39186991869918697,4.8071489334106445
10,40,0.8,0.19372822299651568,0.14959349593495935,5.579055070877075
10,40,0.9,0.0132404181184669,0.011382113821138212,4.51381516456604
10,50,0.1,0.8571428571428571,0.8308943089430895,4.153786659240723
10,50,0.2,0.8550522648083624,0.8308943089430895,5.298933982849121
10,50,0.3,0.8432055749128919,0.8292682926829268,5.212978839874268
10,50,0.4,0.7846689895470383,0.7382113821138211,5.84440541267395
10,50,0.5,0.7449477351916376,0.7024390243902439,5.038526773452759
10,50,0.6,0.621602787456446,0.5707317073170731,6.478647708892822
10,50,0.7,0.4236933797909408,0.383739837398374,5.46627402305603
10,50,0.8,0.2229965156794425,0.2016260162601626,5.4883949756622314
10,50,0.9,0.1337979094076655,0.12520325203252033,5.432444334030151
20,60,0.1,0.8668989547038327,0.8520325203252033,6.719064474105835
20,60,0.2,0.8606271777003485,0.8406504065040651,5.458404541015625
20,60,0.3,0.8717770034843205,0.8504065040650407,5.755504846572876
20,60,0.4,0.7254355400696864,0.6910569105691057,6.297164440155029
20,60,0.5,0.6167247386759582,0.5772357723577236,5.003588914871216
20,60,0.6,0.6390243902439025,0.6016260162601627,5.832510709762573
20,60,0.7,0.5310104529616725,0.5138211382113821,5.43746280670166
20,60,0.8,0.024390243902439025,0.01788617886178862,5.593052387237549
20,60,0.9,0.009059233449477353,0.004878048780487805,5.433408260345459
20,20,0.1,0.8696864111498258,0.8634146341463415,5.535138130187988
20,20,0.2,0.8738675958188153,0.848780487804878,5.461338996887207
20,20,0.3,0.8557491289198607,0.8390243902439024,5.599999666213989
20,20,0.4,0.8634146341463415,0.832520325203252,5.895198583602905
20,20,0.5,0.7825783972125435,0.7658536585365854,5.747709512710571
20,20,0.6,0.7414634146341463,0.7268292682926829,5.826422691345215
20,20,0.7,0.3581881533101045,0.3284552845528455,5.8274195194244385
20,20,0.8,0.19442508710801393,0.17560975609756097,5.77865743637085
20,20,0.9,0.05714285714285714,0.05203252032520325,6.115646600723267
20,30,0.1,0.8773519163763066,0.8617886178861789,6.14455246925354
20,30,0.2,0.8759581881533101,0.8634146341463415,6.1945555210113525
20,30,0.3,0.8717770034843205,0.8341463414634146,6.041972398757935
20,30,0.4,0.8202090592334494,0.7772357723577236,6.266246318817139
20,30,0.5,0.7073170731707317,0.6829268292682927,6.624187231063843
20,30,0.6,0.4801393728222996,0.46504065040650405,6.994493722915649
20,30,0.7,0.50801393728223,0.5154471544715448,6.735989809036255
20,30,0.8,0.35121951219512193,0.35772357723577236,6.446762323379517
20,30,0.9,0.12473867595818815,0.15284552845528454,6.744078874588013
20,40,0.1,0.8585365853658536,0.8341463414634146,6.535411596298218
20,40,0.2,0.8543554006968641,0.8341463414634146,6.6271936893463135
20,40,0.3,0.8397212543554007,0.8065040650406504,6.665140867233276
20,40,0.4,0.8139372822299652,0.7788617886178861,6.831653118133545
20,40,0.5,0.6334494773519164,0.6,7.054143190383911
20,40,0.6,0.356794425087108,0.2959349593495935,7.1129255294799805
20,40,0.7,0.42578397212543556,0.3853658536585366,6.491644859313965
20,40,0.8,0.19442508710801393,0.14796747967479676,6.100689172744751
20,40,0.9,0.021602787456445994,0.02113821138211382,6.547522306442261
20,50,0.1,0.8445993031358885,0.8292682926829268,8.567132711410522
20,50,0.2,0.845993031358885,0.8292682926829268,7.428138971328735
20,50,0.3,0.8536585365853658,0.848780487804878,8.219926834106445
20,50,0.4,0.8062717770034843,0.7788617886178861,7.542834758758545
20,50,0.5,0.562369337979094,0.5024390243902439,7.7433295249938965
20,50,0.6,0.7177700348432056,0.6796747967479675,9.026864767074585
20,50,0.7,0.43414634146341463,0.37073170731707317,8.087377786636353
20,50,0.8,0.22717770034843204,0.191869918699187,8.788503408432007
20,50,0.9,0.1470383275261324,0.1886178861788618,8.845355749130249
25,60,0.1,0.9066071926400893,0.8920676202860858,9.001930236816406
25,60,0.2,0.9013102871480345,0.8855656697009102,7.920823812484741
25,60,0.3,0.8856983551714525,0.8673602080624188,8.293853521347046
25,60,0.4,0.8728742681906886,0.8556566970091027,7.870957374572754
25,60,0.5,0.6066350710900474,0.6014304291287387,8.224846601486206
25,60,0.6,0.5974351826038472,0.5949284785435631,7.710407733917236
25,60,0.7,0.5132422637301366,0.5130039011703511,10.104021072387695
25,60,0.8,0.3225536660161695,0.3166449934980494,10.739342451095581
25,60,0.9,0.2325062726512406,0.24187256176853056,8.679911136627197
25,20,0.1,0.894340674658489,0.8745123537061118,9.080814599990845
25,20,0.2,0.8999163646501255,0.8810143042912874,8.57700514793396
25,20,0.3,0.8873710621689435,0.8673602080624188,9.242292165756226
25,20,0.4,0.7939782548090326,0.7613784135240572,10.857971906661987
25,20,0.5,0.7209367159185949,0.7106631989596879,8.977996349334717
25,20,0.6,0.5402843601895735,0.5377113133940182,9.349008798599243
25,20,0.7,0.5023696682464455,0.49479843953185954,8.458351135253906
25,20,0.8,0.39615277390577086,0.3803641092327698,8.594949007034302
25,20,0.9,0.022023975466964038,0.022756827048114433,10.228589296340942
25,30,0.1,0.8915528296626708,0.8777633289986996,10.072006940841675
25,30,0.2,0.8633955952049066,0.8459037711313394,10.088943719863892
25,30,0.3,0.8645107332032339,0.8543563068920677,9.182451963424683
25,30,0.4,0.8720379146919431,0.8576072821846554,10.684475421905518
25,30,0.5,0.7647058823529411,0.7509752925877763,8.75249195098877
25,30,0.6,0.6534708670197937,0.6228868660598179,11.816410541534424
25,30,0.7,0.39894061890158905,0.38751625487646296,10.23263955116272
25,30,0.8,0.27265124059102314,0.26202860858257476,10.283416032791138
25,30,0.9,0.2545302481182046,0.2340702210663199,9.640261173248291
25,40,0.1,0.8893225536660162,0.8790637191157347,9.277194261550903
25,40,0.2,0.8859771396710343,0.8725617685305592,9.9882972240448
25,40,0.3,0.8678561471982158,0.8569570871261378,9.881559371948242
25,40,0.4,0.8466685252299972,0.8342002600780234,10.468127250671387
25,40,0.5,0.7437970448843044,0.7308192457737321,11.410500526428223
25,40,0.6,0.46333983830499026,0.45318595578673604,10.757282733917236
25,40,0.7,0.28240869807638697,0.2607282184655397,11.62392282485962
25,40,0.8,0.1870643992194034,0.16905071521456436,11.18218469619751
25,40,0.9,0.18790075271814888,0.16319895968790638,10.337450504302979
25,50,0.1,0.8988012266517982,0.8855656697009102,10.912822961807251
25,50,0.2,0.8553108447170338,0.8452535760728218,10.501924276351929
25,50,0.3,0.864231948703652,0.8504551365409623,10.377338171005249
25,50,0.4,0.8502927237245609,0.8296488946684005,12.298152685165405
25,50,0.5,0.8452746027320881,0.8218465539661899,10.918805360794067
25,50,0.6,0.5904655701143017,0.570221066319896,10.531843900680542
25,50,0.7,0.465291329802063,0.44733420026007803,10.212785720825195
25,50,0.8,0.2146640646780039,0.1976592977893368,11.140397310256958
25,50,0.9,0.23585168664622247,0.21716514954486346,13.162782907485962
40,60,0.1,0.8696864111498258,0.8504065040650407,11.526227951049805
40,60,0.2,0.8641114982578397,0.8357723577235773,11.78352427482605
40,60,0.3,0.8662020905923344,0.8406504065040651,11.544078826904297
40,60,0.4,0.7414634146341463,0.7056910569105691,11.533113956451416
40,60,0.5,0.5588850174216028,0.5382113821138211,12.053784132003784
40,60,0.6,0.6111498257839721,0.5707317073170731,10.79018259048462
40,60,0.7,0.5240418118466899,0.5073170731707317,12.660132884979248
40,60,0.8,0.08501742160278745,0.05853658536585366,10.321408033370972
40,60,0.9,0.010452961672473868,0.004878048780487805,10.959632158279419
40,20,0.1,0.8752613240418119,0.8552845528455284,11.64602279663086
40,20,0.2,0.8738675958188153,0.8520325203252033,10.498898267745972
40,20,0.3,0.8606271777003485,0.8406504065040651,11.51926565170288
40,20,0.4,0.8634146341463415,0.8373983739837398,12.156498670578003
40,20,0.5,0.7965156794425087,0.7788617886178861,11.922049283981323
40,20,0.6,0.7609756097560976,0.7382113821138211,10.785112142562866
40,20,0.7,0.35609756097560974,0.32682926829268294,12.022855520248413
40,20,0.8,0.25365853658536586,0.23089430894308943,11.502246856689453
40,20,0.9,0.016724738675958188,0.011382113821138212,11.166250467300415
40,30,0.1,0.8745644599303136,0.8617886178861789,11.814359664916992
40,30,0.2,0.8766550522648083,0.8634146341463415,12.417741537094116
40,30,0.3,0.8696864111498258,0.8292682926829268,11.907167911529541
40,30,0.4,0.8271777003484321,0.7837398373983739,11.663013935089111
40,30,0.5,0.7142857142857143,0.6845528455284553,11.92818284034729
40,30,0.6,0.4975609756097561,0.4764227642276423,11.556104183197021
40,30,0.7,0.48292682926829267,0.5008130081300813,11.785332441329956
40,30,0.8,0.37142857142857144,0.39186991869918697,13.48386812210083
40,30,0.9,0.14006968641114984,0.17073170731707318,15.993321180343628
40,40,0.1,0.8571428571428571,0.8341463414634146,12.204476356506348
40,40,0.2,0.8557491289198607,0.8357723577235773,12.575384616851807
40,40,0.3,0.8334494773519163,0.7869918699186992,14.904155969619751
40,40,0.4,0.8118466898954704,0.7739837398373983,12.950275897979736
40,40,0.5,0.6383275261324042,0.608130081300813,11.263919353485107
40,40,0.6,0.3526132404181185,0.2959349593495935,14.50521993637085
40,40,0.7,0.4146341463414634,0.36260162601626017,13.127899885177612
40,40,0.8,0.19303135888501743,0.14959349593495935,13.45896053314209
