Sampling rate,PCA dims,Compression rate,Training accuracy,Testing accuracy,Time
50,30,0.1,0.9066202090592335,0.8959687906371911,3.7030603885650635
50,30,0.2,0.9082926829268293,0.8969440832249674,0.3919544219970703
50,30,0.3,0.8879442508710801,0.8758127438231469,0.43483805656433105
50,30,0.4,0.8158885017421603,0.8020156046814044,0.4648122787475586
50,30,0.5,0.22229965156794426,0.21586475942782835,0.5125107765197754
50,30,0.6,0.25393728222996514,0.25487646293888166,0.5525252819061279
50,30,0.7,0.19358885017421604,0.18433029908972692,0.6432397365570068
50,30,0.8,0.24445993031358884,0.24609882964889468,0.6332485675811768
50,30,0.9,0.20334494773519163,0.19668400520156046,0.8917813301086426
50,15,0.1,0.9028571428571428,0.89629388816645,1.0321574211120605
50,15,0.2,0.8901742160278746,0.8875162548764629,0.9045515060424805
50,15,0.3,0.8681533101045296,0.8637841352405722,0.9325566291809082
50,15,0.4,0.8826480836236934,0.8780884265279584,1.036264181137085
50,15,0.5,0.7652961672473868,0.7591027308192457,1.079118013381958
50,15,0.6,0.5381184668989547,0.5266579973992198,1.374399185180664
50,15,0.7,0.3597212543554007,0.3689856957087126,1.154914140701294
50,15,0.8,0.2631358885017422,0.2633289986996099,1.3095014095306396
50,15,0.9,0.17714285714285713,0.16937581274382316,1.041217565536499
50,18,0.1,0.904390243902439,0.8969440832249674,1.0890874862670898
50,18,0.2,0.9003484320557491,0.8982444733420026,1.3962681293487549
50,18,0.3,0.8869686411149825,0.8865409622886866,1.7612898349761963
50,18,0.4,0.8662020905923344,0.8624837451235371,1.413409948348999
50,18,0.5,0.7452264808362369,0.7464239271781534,1.5249667167663574
50,18,0.6,0.48334494773519165,0.473667100130039,1.4979932308197021
50,18,0.7,0.2875261324041812,0.27860858257477245,1.3553760051727295
50,18,0.8,0.3386759581881533,0.3416775032509753,1.7531578540802002
50,18,0.9,0.17560975609756097,0.16872561768530558,1.870004653930664
50,21,0.1,0.9068989547038327,0.8972691807542262,2.31384015083313
50,21,0.2,0.9036933797909408,0.8995448634590377,1.7313737869262695
50,21,0.3,0.895609756097561,0.8920676202860858,1.8749871253967285
50,21,0.4,0.8869686411149825,0.8819895968790638,1.890946626663208
50,21,0.5,0.5174912891986063,0.5065019505851756,1.9807050228118896
50,21,0.6,0.23846689895470383,0.23016905071521457,2.3925936222076416
50,21,0.7,0.26801393728222994,0.26397919375812745,3.0648040771484375
50,21,0.8,0.23400696864111498,0.2425227568270481,2.043562650680542
50,21,0.9,0.17533101045296168,0.1684005201560468,2.752638101577759
50,24,0.1,0.9082926829268293,0.9001950585175552,2.587080717086792
50,24,0.2,0.9035540069686411,0.897594278283485,3.0468413829803467
50,24,0.3,0.9002090592334495,0.8910923276983095,4.024278879165649
50,24,0.4,0.877212543554007,0.8621586475942783,2.772587776184082
50,24,0.5,0.8384668989547038,0.8234720416124838,2.1673128604888916
50,24,0.6,0.7491289198606271,0.7415474642392718,3.346055030822754
50,24,0.7,0.3399303135888502,0.3413524057217165,3.0488226413726807
50,24,0.8,0.17867595818815332,0.1729518855656697,3.1275575160980225
50,24,0.9,0.13128919860627178,0.12971391417425226,2.503267765045166
50,27,0.1,0.9049477351916376,0.8946684005201561,3.027679681777954
50,27,0.2,0.9077351916376306,0.8959687906371911,3.064807891845703
50,27,0.3,0.8843205574912892,0.8793888166449935,2.628965139389038
50,27,0.4,0.8170034843205575,0.8023407022106632,2.9729771614074707
50,27,0.5,0.19651567944250872,0.18400520156046815,2.8214595317840576
50,27,0.6,0.1795121951219512,0.17100130039011704,4.596714019775391
50,27,0.7,0.18369337979094078,0.17620286085825748,3.289207696914673
50,27,0.8,0.20557491289198607,0.2035110533159948,2.9840242862701416
50,27,0.9,0.21101045296167248,0.20611183355006502,3.847630500793457
