Sampling rate,PCA dims,Compression rate,Training accuracy,Testing accuracy,Time
20,30,0.1,0.9849722312969618,0.9809451219512195,0.7791001796722412
20,30,0.2,0.9709245344658608,0.9710365853658537,0.5465371608734131
20,30,0.3,0.9689643907219863,0.9679878048780488,0.591968297958374
20,30,0.4,0.9516497876510944,0.9527439024390244,0.7011218070983887
20,30,0.5,0.5619078732440379,0.5647865853658537,0.7400670051574707
20,30,0.6,0.5955570075138844,0.5945121951219512,0.8928928375244141
20,30,0.7,0.540999673309376,0.5434451219512195,0.8816304206848145
20,30,0.8,0.5566808232603724,0.5548780487804879,0.862271785736084
20,30,0.9,0.2655994772950016,0.2576219512195122,0.8706986904144287
20,7,0.1,0.9732113688337145,0.9733231707317073,0.829984188079834
20,7,0.2,0.9702711532179027,0.9679878048780488,0.8843646049499512
20,7,0.3,0.9702711532179027,0.9717987804878049,0.9530458450317383
20,7,0.4,0.9702711532179027,0.9733231707317073,1.018416404724121
20,7,0.5,0.9229010127409344,0.9237804878048781,1.0539510250091553
20,7,0.6,0.9013394315583143,0.8917682926829268,1.2165415287017822
20,7,0.7,0.5821626919307415,0.586890243902439,1.3219022750854492
20,7,0.8,0.5563541326363933,0.5632621951219512,1.4565339088439941
20,7,0.9,0.09931394968964391,0.10213414634146341,1.6648766994476318
20,8,0.1,0.9735380594576936,0.9748475609756098,1.6440088748931885
20,8,0.2,0.9699444625939235,0.9695121951219512,1.4986214637756348
20,8,0.3,0.971577915713819,0.9717987804878049,1.411731243133545
20,8,0.4,0.9702711532179027,0.9733231707317073,1.4954075813293457
20,8,0.5,0.9202874877491016,0.9199695121951219,1.548802137374878
20,8,0.6,0.893498856582816,0.8826219512195121,1.5801491737365723
20,8,0.7,0.5811826200588043,0.5861280487804879,1.6080615520477295
20,8,0.8,0.551453773276707,0.5586890243902439,1.6629605293273926
20,8,0.9,0.09931394968964391,0.10213414634146341,1.7363688945770264
20,10,0.1,0.9764782750735054,0.9771341463414634,2.0141565799713135
20,10,0.2,0.9689643907219863,0.975609756097561,1.8099732398986816
20,10,0.3,0.967984318850049,0.9748475609756098,1.8953361511230469
20,10,0.4,0.9683110094740282,0.9710365853658537,2.017625093460083
20,10,0.5,0.9065664815419797,0.9009146341463414,2.0479960441589355
20,10,0.6,0.9078732440378962,0.9016768292682927,2.075165033340454
20,10,0.7,0.5148644233910487,0.5259146341463414,2.1096651554107666
20,10,0.8,0.5282587389741914,0.5342987804878049,2.3487191200256348
20,10,0.9,0.4929761515844495,0.4961890243902439,2.511914014816284
20,15,0.1,0.9872590656648155,0.9839939024390244,2.2711002826690674
20,15,0.2,0.9852989219209408,0.9832317073170732,2.383300304412842
20,15,0.3,0.9862789937928781,0.9839939024390244,2.4276578426361084
20,15,0.4,0.9777850375694218,0.9725609756097561,2.8672261238098145
20,15,0.5,0.8601764129369487,0.8650914634146342,4.510517835617065
20,15,0.6,0.8696504410323423,0.8810975609756098,3.4714484214782715
20,15,0.7,0.5311989545900032,0.5373475609756098,2.399585008621216
20,15,0.8,0.6360666448872917,0.6341463414634146,2.294832944869995
20,15,0.9,0.16399869323750407,0.16844512195121952,2.4943325519561768
20,20,0.1,0.9885658281607318,0.9832317073170732,2.6618521213531494
20,20,0.2,0.9862789937928781,0.9832317073170732,3.2702677249908447
20,20,0.3,0.9879124469127736,0.9832317073170732,3.713073492050171
20,20,0.4,0.9052597190460634,0.8910060975609756,3.863556385040283
20,20,0.5,0.8673636066644888,0.8597560975609756,3.2173233032226562
20,20,0.6,0.8670369160405096,0.8628048780487805,4.401066064834595
20,20,0.7,0.9091800065338125,0.895579268292683,3.433702230453491
20,20,0.8,0.9065664815419797,0.8986280487804879,3.0809998512268066
20,20,0.9,0.09931394968964391,0.10213414634146341,3.3108649253845215
